id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
754,1.6243920451142213,-0.6000298507596459,0.07606618377969934,-5.917250029916293,4.163895400674616,0.5356886176120765,0.4903713700932994,-1.062078173586864,1.6672272960666763,-0.39426324701279947,-0.6291644124574814,3.3786779606865096,-1.1855625639807186,0.5717449954621353,2.564709188422321,4.84655940661418,-3.27306849252482,-2.2950072751028747,7.705605230805683,1.9440849586430768,2.785977170988417,-0.7307067622868973,-3.27306849252482,-2.457355032356645,0.9017637671690456
755,1.2350390146973522,1.7439511673767925,-0.7802437998308379,1.6042824721364095,-0.15830316741612555,0.4661465466071427,-0.41769975529088665,-2.735682400850818,0.8769755734537679,0.7211560340303377,1.8978028167352143,3.2894270562455787,0.0515754470008644,-2.0555105598133614,0.15876599126817284,1.4295151350842368,1.3951966533557378,2.819414116851533,-4.43387223508223,-0.9137900119808064,3.2931404044595487,-1.9287257806864517,1.3951966533557378,1.5598888046463049,-0.14056664514195213
756,-0.7876835383368939,0.4389322759921716,0.7746591417958174,5.0372083361146185,1.1741551344386698,0.2877557607166714,1.4461169768031157,-1.9818419061353447,-1.8590539011800304,0.5684900104648501,-1.182301000166132,-4.645058983883219,0.5698379363581658,4.101106009063672,-1.8161389571167683,-4.19360677722786,2.189821835191546,-3.3882786908468794,1.3339363125431685,1.582325841367251,-0.08368739850805271,2.210833707244405,2.189821835191546,-4.695783631349924,0.5379348134488661
757,0.34986204872978705,-0.6340810062676782,-0.2947647495314993,-3.9615766149084286,3.9336264478671654,-0.838868368499793,0.6678211861113471,-2.017923857125817,-0.429638857166175,-0.30230896137919183,-1.9719591096511988,1.6911988711252066,-0.34897573804492765,-8.356988752837541,2.969716124847854,3.2616464683759405,1.028901585744204,-2.3247418612106263,-4.378836771609993,-0.18718827955118866,3.5407785332651707,-2.397965111782164,1.028901585744204,6.46878802386107,1.4736576989806986
758,0.6632436832205191,3.749775410312037,-1.3260935202983295,-0.8574252063943274,-2.130838657315686,2.4178206914719707,0.16428339551133345,-4.728049218593489,-0.5552683839611828,1.7797758979880391,-0.5062965131748233,1.63775635168178,-1.3801474054722258,-2.8460218660883982,-1.4087371686011632,-1.2504167837976554,1.7546337682196862,2.680470590379638,-3.3388701058992316,0.3507045688454941,4.379865986292065,-4.231459643665638,1.7546337682196862,1.030682053180047,5.130410941147342
759,-0.9268313568168866,-0.8711173255888953,0.32399093134876195,3.728101511746065,-0.11891155012976025,-0.5908631637277632,-0.6527128395572551,1.3530090382893802,4.7500843847587095,0.3682602367446692,0.9151613119288796,1.6091186223606495,2.0727216028742936,-0.6427920778980099,-6.31986399242791,2.786684659704504,-0.6292987431989283,6.406911909795513,-1.85458745473386,-0.5636140047827808,-1.140391343967834,-1.3221622504720916,-0.6292987431989283,-3.5675312179468723,3.446836238675826
760,0.06515274996454737,-0.4642984071115076,0.6613284587123038,-2.4350538842750025,-0.8052371132674078,1.1996805999367222,0.1444774658514429,2.8759324023392594,1.4260637049872844,0.3436984732790296,0.5777283361075204,5.354559799659299,0.7299561386878812,-3.6854699045964954,-2.0110373097069982,2.3205042854207174,-3.434336678365149,-1.2990388320224402,-0.610310871651396,4.607026509705703,2.006703272195245,-1.244070643311729,-3.434336678365149,6.152793258875332,-0.8806958521710547
761,-0.5932787908238883,4.7012293846857665,0.2531793387105745,7.3150421479914725,-1.6000398482332336,-0.763330904808226,0.3067718683736094,-2.3598805676936987,-3.1808936519791002,0.3290754262434105,-0.10951827660031167,4.659522643813494,-0.060034390218503285,-1.4729244892578182,-5.260255982591174,-2.2120714447638714,2.0686973328662535,0.8636486524558982,-5.2039244068580475,4.041705751940245,-0.9799511416276988,4.172388495001009,2.0686973328662535,1.0070376466334816,0.6354173169918341
762,1.4281909297154225,0.5683984149973882,1.5402283616561392,-0.7775010263742844,-3.2412066122967067,1.163542650956812,1.249794393734568,-4.820320118707196,0.08032212391119856,-2.264904754339855,0.7269506685029646,-3.558430084530513,-1.2561750727751044,3.1425015219857664,-2.4544829048281502,5.030210325683387,1.5500512899873824,-2.621883228347174,-0.3471731252909184,-5.314212502508652,-2.3663754316990944,-5.260108696825363,1.5500512899873824,7.149467372244374,-0.2460774605073533
763,1.2842966151465212,-1.6409496225532276,-0.5250899113086674,-3.7370720306252463,2.615442962164503,-0.11044769518895836,-0.30222154643525034,1.0065299467356756,-0.5436488864285788,0.6213337095568446,1.2843826432027319,-0.031163778072523657,-0.22618108425867475,-2.144291534967035,-1.9160840126534189,3.67384808388144,-1.0849066537596554,2.5773164583324677,-1.9188804015442469,-2.06264830819487,7.476970484061999,-4.149394590038131,-1.0849066537596554,0.4660362298127964,5.6912084253121975
764,0.05426741442586995,-0.0057261998215814855,1.6105874194517267,1.803883119774368,-3.434353365840535,1.3941332378454652,0.017416027057701122,4.545454182892499,0.3277215919966085,-0.005099795809447472,0.05881086251579494,2.2494017380035105,-1.298117448273839,2.773343636520099,-0.6828835533923105,3.6718714495621954,-2.0686834864175263,1.227268168233425,-0.9778475989187873,1.415327057723914,3.063672968845458,3.4736080579918096,-2.0686834864175263,1.4149793751229294,-0.6475450504086308
765,0.2357455255701271,0.8774922408955511,-0.17301269691435076,-3.1339784080004427,1.2150969612170783,0.774348114883052,0.7225027857254976,-4.602987594884002,-2.1303548518355333,0.20646838097654624,-0.4832268191651112,1.005084738087735,-0.7783921115066669,1.1606819422857115,-1.3018874599858463,1.2689770630795238,5.079826009100955,4.105432497862221,-4.762910460597407,2.565825209727121,-0.11499846995701456,-3.2262870092611275,5.079826009100955,-5.295912513692152,2.579932523472908
766,-0.3760752894909388,-3.0556838477931243,0.016565775868670488,1.1405118107157128,3.2066864888324367,1.6037478379665242,-0.5419960931714195,1.4409724485610518,0.3125080190635265,1.016321536395969,0.3274409742544052,-2.5709153370741302,0.6772785791724658,2.7921459286430417,-0.1423928043633985,-1.4947371555688962,-1.8456101805394851,-0.4733930111355721,4.1879568056625756,4.063626829978034,-3.8938867153415626,2.1072297835723193,-1.8456101805394851,0.23803413991542505,-2.3772879426343314
767,-0.06359561960704971,5.224335702197648,0.7271749994614444,-4.6299759001212575,2.101005825260028,0.7285118192404473,-2.4332211923724505,-5.23255980349637,1.7029554923871328,-0.15921142126084506,1.6505002070575363,1.7382465887608674,0.7827521591710741,-0.04549021565759079,4.733673063445652,-4.4133610445722,-0.11915128523484605,-1.0989571534796354,0.6867790994613578,-2.126337024502017,-0.8310543619459958,-2.3020987877129744,-0.11915128523484605,-2.915069359529078,-2.1158469906823183
768,-1.9572898857075531,0.9738875936893752,0.02633477144133667,-3.0774762898709187,-1.5117379007340266,-0.1419260582649159,0.476886166780767,-1.247512758376025,1.1992337061196283,0.5086693314937137,1.7361674925387114,0.7454939701325956,-0.7220235763120132,-2.7500415396390285,0.11497833710510046,1.4031179421741902,-0.3755155219969036,-1.4968960484859035,0.125984613880206,1.6701793571498813,-1.8461216700869327,-0.4612706312423544,-0.3755155219969036,1.1181244551144078,0.9220758989853768
769,1.1448065498279543,-0.035835602527805786,-0.09064695662303404,0.3747756901843854,2.2496848627129404,-2.5854334101665457,0.33070971111682784,1.0388641624091388,2.827119682639152,1.1427806166338803,1.0731813574720717,-2.107076075238824,-0.037470799430009416,0.4911432879993777,0.7776885945180781,-2.666239747185104,0.008856106487979326,2.5309243561923203,-2.374447942978952,-3.2554411796064744,-0.6400143861466531,4.697268658721674,0.008856106487979326,-0.7091530953137891,-1.2309792363578342
770,0.7518965378973674,-0.4865477836466908,1.2152790930873063,1.2186078311043038,0.02494076225284872,0.9357906624771912,1.1587556849231393,-1.6731649563179802,-0.4935846012548267,1.7049149776603023,-0.41599740825158027,3.4542126876441377,2.922390628447265,5.0853961514660035,-1.564965834767072,-3.9865369693357446,6.4366463168521175,-1.7968251142211944,2.22646237319594,7.487717393358624,1.3007075646260366,-0.8165849002038729,6.4366463168521175,-0.9376540781993508,-0.18778088756784286
771,2.0150273733102475,3.1997983212668286,-0.2806728387825096,-1.6068020406146726,-0.9786349450880036,0.6990442257923343,-1.2362218480549012,-2.914066921860575,-2.0264930130076806,-1.5614589515322599,0.2481183508039514,0.05574415151256376,0.059517221815647926,-2.486824800305212,2.009698402619344,0.31418271416630106,-3.4667676423866784,3.770035388956456,0.9838730647846626,-2.1827069875509744,0.4051556273987611,-1.1034647524663637,-3.4667676423866784,1.2801124965784811,0.2520461542620258
772,0.014092742469740403,0.8359135208281246,0.7266048712120858,-2.740672132898313,-1.9098298302305718,0.9520983993601436,0.4864584267803591,-0.13967733602510787,-3.67411364747172,1.7118711201206958,0.3592587543765363,-2.0481865424348817,-2.151396071197373,-2.373225400360123,-3.2945353903072703,3.2869117818377185,-1.1315386256926805,-2.2975666209316885,-1.415828798097661,-0.4666739222668818,-0.36889119308703705,0.07478481045096899,-1.1315386256926805,2.4844570686072047,-3.8244106661325534
773,0.9453897335212024,0.15514667501403806,-0.7994161078772722,-1.3319623282153323,3.117901929880253,-0.3032498770632064,0.4146937983407503,-1.2326872858757827,-0.020833946001396403,-0.1054968657900876,-0.22503450435619946,0.4908108678477085,0.07848025764185858,5.1856218332407735,3.2462025053588253,-1.433716932151898,-1.7039497077665915,0.3327702219500338,-2.305181394678838,-1.3080378783784616,-4.121069209090674,-0.4946508542714979,-1.7039497077665915,3.1444545175081613,4.8583621194901685
774,0.3305340286573993,4.394518888323423,-0.5987855334460471,1.4240547241822783,-3.0601259434708963,0.7986893007579117,0.5595263302656214,3.8663338739200808,3.263255660170309,-0.9380406529621034,1.4799338731242746,-2.0518042999410118,-0.09840459698934853,1.7016715596678993,-1.4426323572386277,-0.3929332426701172,-0.3448477132436747,1.0776368134839325,-5.353061792229012,2.736009731806752,-0.008027234280893,2.8188010569923487,-0.3448477132436747,-0.09936067174838044,1.0261604866134464
775,-1.1576907646428405,4.863569279366157,1.6083767406382432,2.08931290595045,6.698553997110137,-0.2768997526525969,-0.17353023199129386,-4.218302769886088,-0.5591319938539809,-0.7038013121109158,-0.3430157889469816,-2.0157470790460823,-0.5968651494797047,7.611801068206973,-6.9158867332871425,-0.9072004611201068,3.793316884183595,3.160759785915165,0.7749514317204137,-0.9012514162037224,0.6546447022941032,2.122791197692147,3.793316884183595,-2.3831021824517205,-1.2014266881865954
776,0.8343036066895326,5.934922524039222,-0.3093325269106,1.9041732147585144,-1.5509600887648067,2.1040387260076363,1.1528502152996851,2.296674860306268,-4.409667424477774,-0.22753891671834,0.8244596821996495,1.6915321896931923,-0.12008486050852303,-3.670672197912791,0.6039655461941177,1.715263927673268,0.6829950161024737,6.252457864948454,2.9637776046291733,-0.9058349006514222,1.8561097323563112,0.0709494251316524,0.6829950161024737,-1.8767766775696175,0.2382791824936699
777,-2.166203192749949,5.733706168940668,2.280926689060194,2.48321289828116,-2.3991758390286497,0.4505363926514808,0.4279148239283765,3.913870162982505,-1.589192197918308,-0.2999162968118099,1.1170197836855231,-5.617387428967073,1.6818731972763703,0.5834517343767806,0.3357887889048193,0.8929086307418014,0.5695380386974999,1.8074926425595292,-0.8328413325953118,-3.715546606736381,1.054047410978172,-0.4841871109722326,0.5695380386974999,1.946867910934964,0.2422692986028171
778,0.05696850824567036,-2.0577423184465893,-1.6124367943696405,0.8812529229170744,1.5028324649042606,1.72007536052077,-1.0955726475677807,-0.19690564022193902,-0.3785065628372759,0.2314345606479017,0.4821627570759521,-0.4174648930662919,0.3452431318640232,-4.410549741820965,2.693621798010312,1.4615003636453945,-4.935796868320855,3.892780786853743,-2.724729796985276,1.1918604965034645,2.784054206853196,1.0118139450505759,-4.935796868320855,-6.435107189890659,-3.3889960994894137
779,0.4436564727444766,2.1525125112083043,1.0331222728945997,0.8041391349987498,0.2412608515436771,1.8480048375392992,1.1121526416651857,0.5714239874293641,-0.3640120445046328,1.3467825234515014,0.050567775475689004,1.9501424325543677,-2.437582446032124,2.2870665679402795,-0.884328935666664,1.0442345471199703,-2.2624564725124654,4.732052264056387,1.6376377501095585,-1.2166775803140455,0.3553403768251524,-1.0359188152413057,-2.2624564725124654,1.9162297980191976,1.4959765936590919
780,0.2544348324889496,1.3421210728734263,-0.9907103778721856,0.9046114607689484,-1.5276553581503731,0.3385443581358395,-0.6522087818060212,1.8650055475448657,5.269209370020034,-0.10111209182910004,-1.0635929706590692,-1.6908872521269358,-0.1669763857609081,-0.008368743210256019,0.9836589935408832,1.1279764207166971,-0.4106101704730457,-0.11423624429719224,-1.1288430052713991,2.0254251795506866,-1.6575012718865263,0.06899160932549768,-0.4106101704730457,-2.76861619535736,1.3554416717724522
781,1.7889979554663045,-1.987724549633615,0.023647985126351467,0.5242971024737387,2.6814188077055134,2.684932045796132,1.4650337394503932,4.08594318448693,-1.184304067928566,-0.01972068096673324,1.1930753681420383,-2.5540907868817477,0.4230398029697964,1.7891051426474465,-0.2468479984287747,0.05965680255765651,-1.3194091341061958,0.7538266105607625,0.9172298271019852,-6.175736022916883,-0.3310379135416127,1.1699387196965567,-1.3194091341061958,1.751631701672958,2.877865103351417
782,-1.2571356359784784,-0.742251523996862,0.4455795564840181,-2.365940798682596,-0.3953141073923131,-1.4188283373020552,1.284529755672953,-1.3585225056671837,-0.7949429940532201,1.1555599693780414,0.7570638200297491,-2.240298935085148,0.3262816027954658,3.5669521987922965,3.850246531144807,-1.336686758068696,-1.5895471080151276,-2.7042539291694885,-2.0698570133959904,1.6023746643163128,-3.023736751939875,-2.246945074849784,-1.5895471080151276,0.5245676384011241,2.801690471229749
783,-1.1455087628514675,-1.7603219054139418,0.5862474131007207,0.4797824837339792,1.0270755256598212,0.43366244919084185,2.2059603759547444,-2.1102908537605085,-0.9660716092886532,0.3766309100258217,-0.4155064286098989,0.4202496220437129,1.599865692437521,0.06301144021421902,-1.3090453690179114,-1.3849191347990888,-0.32787804426064204,3.087098279692123,-0.9026459112442554,-0.2728993252257553,0.28994770851883056,4.014123865514405,-0.32787804426064204,1.2250015288862648,-1.4553556693336325
784,0.7167988973360648,-2.0314678530518515,-1.7453241218629263,2.170242844486598,3.868064678203936,0.059990876763144185,-0.19371060423071032,-4.1995346501113415,-0.2504964792028773,-0.027712114999623616,0.13631595091775642,4.457740160299877,1.971661160587392,-3.6329820037638436,-1.874599125101685,-2.3736603179002413,-1.7362913720765556,-1.4215019106366382,-4.969272535748868,1.0188501216041552,-3.7082237187723117,-4.180051354605613,-1.7362913720765556,3.9730240245639594,-3.0725277630189143
785,0.7981954962284157,-2.28927835791806,0.6196818628123921,0.4731776835469696,2.055587936917254,0.3147361245981657,0.3991228401095268,-1.4561813827987644,-1.7351079213053862,-1.4038137108532942,-0.6627894458928935,2.270676876444982,0.4150521884580298,-2.6947663921117546,-0.18675410662436184,-2.1331228412461445,0.1538686578822596,-0.3000052521144493,-0.5399962187166877,-0.5328874097182924,-3.5130625015432053,-1.509348748586787,0.1538686578822596,3.3868955072322677,-1.6235583261952242
786,-0.8100642719945316,-0.5423234356848482,0.188494603125642,-1.0510683015473297,1.1100991913208158,0.276062431304676,-0.22657972542759994,1.7363085344572708,2.6858061507543605,0.4418956901354616,-1.3062460463160646,-0.6840453539297772,-0.01324778485461038,2.9234258866159504,3.3810298211985974,3.481709671680853,-0.2202935461175972,1.377567367781488,-2.43980687322865,2.7874976791123127,3.1236250026338017,-5.302078135837635,-0.2202935461175972,1.4969370542464662,5.8506273641930004
787,0.4301817470045405,-0.27201011979801504,0.3451181389453777,0.2711639843745791,-0.4895171181421864,-0.8095370570097012,-0.15217537066772682,-4.959333154605124,1.0766005986467266,-0.12538156042324186,0.20003166491563465,-5.248489188968697,1.0044583414193209,-2.8523016966456,4.4302780941839135,4.4309134570439745,4.016063310687366,-0.5537102205222503,1.8181638016971888,2.224408220928936,-1.6887368334494377,-4.12764279118583,4.016063310687366,-1.0147575516476175,-3.865617443377432
788,2.04164293256354,0.6968729848929048,0.6331679907771115,-0.4977726867774558,4.419328369799309,-1.298761753598611,-0.009796123375935287,3.1283860074536576,0.7767386355674933,-0.5176012469377439,0.3917302561800534,0.8891392964948927,0.21688244732045564,4.030367175400977,-2.473643798545755,1.8525128230273795,-5.254156750515691,-0.928294189008433,0.870668264030506,2.7356257932473986,0.9263473344351302,-2.3538550265526244,-5.254156750515691,-3.0456726232633216,3.9452054622904273
789,0.4661858731997993,3.5800803376801484,-1.3458360651938537,3.9822102581271257,1.3845404389121825,0.6926603605847725,-0.8636015697298575,6.5532421835093855,2.874188563384694,2.1230945295423083,-0.417740412838334,-0.9737304620903676,0.9467659779911588,-1.0485360764577016,1.9474775593993277,-0.3873735209287733,-0.4765330114970621,2.4920510732322194,1.9970195141441984,-1.0753690082544443,5.883257548158365,-2.5683071695015696,-0.4765330114970621,-1.23444167524243,-1.8280446355921065
790,0.7038695752800685,4.218105091321607,-0.005692478550430924,-0.06195961873929243,-2.328534735513601,2.3037848891283645,-1.608798499705771,-0.5408003128817008,0.14214263333819158,0.2167557652171708,-0.11406484994304232,-1.3515839959195084,-0.5873034756316919,3.6267039042039113,-0.7904350723864165,-1.127608082109134,-1.3054584536235374,-1.5645536343315691,-3.527385414698941,-0.16086521108882276,0.2540673165148867,2.4547270197565174,-1.3054584536235374,-2.55314755449218,0.1488459529759202
791,-0.3605617574683983,-0.4413346802184325,0.6935598722732081,-2.875024937429437,-3.5236487385316195,0.4072528495445305,0.4358674485546996,4.775704173691784,-0.6985218519351166,-0.7347209978213629,1.3497567203987255,-2.6951529536556533,-0.679110155716986,-1.5758442818266567,-0.5623058347354585,0.3994254803725368,-9.432151209100406,1.8684651758522688,-0.7070177781073258,-3.160921380134632,4.088479734192426,2.854223396380068,-9.432151209100406,4.204459447693006,1.168047581014551
792,0.3532926449075071,1.9542167716388772,-0.7420501722770539,0.10153035938466473,3.0646631273668508,-1.3774558584061125,-1.2023064159508594,-2.5418790677605867,0.2569237775332983,0.8914537753369108,0.6675554564360825,-1.82093837220846,0.5204343596159371,-3.2900384213339557,2.9165900840245835,1.5133736769998931,0.7962830902274761,-1.83231968983086,1.4125442267334978,-2.125469293224689,-0.9563581894663314,-0.7947696149738578,0.7962830902274761,0.09957546248355156,-2.9400177568689845
793,0.6080243749681157,-1.6427970883368856,-0.12492474889793008,-1.3562065127890364,2.4735472000752083,0.7900514160807395,0.31135809533542713,1.249302574262284,-4.3783705522908685,0.6655655477838289,0.22899448755558416,-4.332933011009185,-0.6012629416504257,-3.0977014387347133,-2.00906781866323,-1.8840534922900332,-5.097186988908226,1.9614160685265272,2.2616004406681056,-0.456076332789023,-3.2544992528570087,1.4277038283233514,-5.097186988908226,-1.183940737672343,2.3016609560454153
794,1.2837493577454782,-3.61921878939532,-1.1717862721596708,-0.8664558105262355,4.615114404918243,-0.6239355543508611,-0.13555022626272872,-4.103921206169028,0.4069892347899188,0.4856713901368693,1.039447763344105,-2.1883770136109466,-0.8634162615807318,-1.791981479328169,2.1532865687584586,1.9199903819258357,-4.623698794607597,0.4733891006873271,1.616470954154111,4.43756683019115,-1.1660182441285236,1.81908627285642,-4.623698794607597,3.6681121376296604,-3.4500895017141264
795,0.08100494616466929,-1.7403046113172187,0.004034493063618083,0.12739568054718078,2.9148791699558196,1.8892892910434118,-1.9725650873691527,-5.070038744578754,3.443073252902649,1.3053908690169602,1.9300918123361568,1.7646380792736045,0.14334767642705845,3.1030439969402783,-1.7466394333460995,2.556685526541948,2.329095585714936,4.027027266381639,-3.156456688466217,5.789857552647329,-2.0043795788423733,-1.571011668895416,2.329095585714936,-2.7606758965471947,-1.8327868416342452
796,1.4632507415658582,-2.3772393759297343,-0.7072668611503483,-0.1497298719458083,-1.0277951855978409,0.5913107438679129,0.7961816860718091,-1.9308106435116408,-3.7839437477768536,-0.4126486579379571,-1.3077170734665298,-1.9979985312064736,-0.4789035607616448,-0.097795952567257,-2.604013384585873,0.974797879652892,-0.5126213488166848,-6.178668711106075,2.9688787663882112,1.936795923777068,-4.027368571286366,-0.7474738860913074,-0.5126213488166848,0.4198758080862198,-3.2984556096412576
797,1.0012135389333954,0.9671015557198172,1.5286065413250336,1.6496955679373584,1.4906752370984808,-0.17624663038290034,0.3589328490727973,3.6952284257401202,-0.6161527832559349,0.24715059290010405,0.051816168060820574,3.8224471526255286,-0.7915200565102937,-0.8567972755280664,1.8538661111086412,0.27511836743554696,0.035560876797345466,-0.5319945296867493,-0.4864619688138819,0.9703250732561514,2.103875985592159,1.0846573738382963,0.035560876797345466,1.7496722282015242,1.721442380010228
798,0.1694041274556633,-0.3143952827892759,1.0617652734288394,1.3423259780040329,2.5047334959160565,-1.0099711252877788,-0.5712417058336043,0.4608814770999698,2.1045226139644355,-1.6184612922254191,-1.0533129216935766,-2.7381468717548065,-0.4883438048485974,2.8548873447187595,-2.366673993953652,3.259344934008888,-1.912858727100684,-5.2996332846253775,1.090195252699962,-0.2824298385193177,0.43156760297084384,4.132913373474969,-1.912858727100684,-1.5930515911662428,2.223340627669862
799,1.0387665644770545,1.8456374943362528,-0.049235169315558665,-2.7522481300443387,-2.776512891673592,1.550110209804731,0.2084718523782225,-3.6584843575214654,-0.5622560640557975,0.19484026131929266,1.6648681913447172,2.0358983794460133,-0.2111635015042732,-0.4749521213130462,1.74056542692255,2.718198736306751,-0.3513390419878773,-3.0311267050495316,-0.19495222793266906,-0.06660173899513107,2.9394953522233958,-3.164246407090804,-0.3513390419878773,1.7263152210490147,0.43957217761854295
800,-0.8696021781484861,1.3992999936412451,-0.13037228395829012,-0.8264647575760384,1.6464921655448768,0.7000755862690251,-0.07569324354939397,1.4831210851224967,-3.865287609084931,2.3132622940551117,-0.9041329309361432,1.4308365474913856,-0.1764526407642392,-0.9819925386441491,5.226025938055201,1.1418804118211368,1.98201102374898,0.5131235815660574,3.1396690484970278,-1.5367946968328523,3.2989547524364684,2.4761823630003987,1.98201102374898,-1.6841687914707535,-2.536483925885285
801,-0.5443256089309824,0.0969553945610168,-0.29367389128536914,-0.6282164153206388,1.515931027627775,1.7959052934526327,1.2938833241087024,-1.641955744306311,-2.986379336675632,0.23699143974235815,1.9202453517734803,-2.9390321988691586,-0.457260767732877,-3.04661265595042,-2.6356984769412457,-2.438184486065847,-0.03228185657309765,-0.8654082396848933,-2.783121398225614,-0.30353567567737794,-4.7169515491209175,1.7242575120397368,-0.03228185657309765,-1.580918583092931,-0.1367082760349588
802,-0.2668578818329216,6.386537659679482,-0.043575407551487005,-4.585582939968514,-0.6947560756859995,-1.4361762679955323,-1.4447686971239484,-4.878707180117678,1.8971884088321804,0.24031498936508244,0.5228358691007177,0.3251649088460159,-0.4725227058492325,-3.267312732516854,2.0549162185800167,-1.7295061102632023,1.0403303884226265,-2.1772607135815605,3.802665411491093,-0.6807975339677893,-0.3640503216948199,0.06935032858617443,1.0403303884226265,-2.5987955236440228,0.2258094529993837
803,0.6274446406696369,3.9732161602193488,0.4748213768089717,1.085873559093783,-2.681035348244403,0.5211208516238696,-0.14988814052067392,-3.0543346771869,-5.122620797672941,0.7759257701833894,0.21213109099655394,0.040475381532175135,1.9993131084102216,-4.834903041589624,5.050863577431558,-2.878807917767832,-0.5108841062736815,4.885677843067327,3.896406859173336,-0.6008676101617086,1.552980465278729,-0.05749096381765315,-0.5108841062736815,0.7474158753272443,-1.833292691753204
804,0.700065805544336,1.7698361596219343,2.441721895156199,0.7301926129855295,5.591742437357154,1.7407523532206286,2.020115182036552,-0.6659879071323148,3.655122426830556,0.12046078670656403,-0.8369626889729368,-0.3804808775216525,0.709965151028287,1.5423772355231309,-3.4287082723376936,2.8442334947063395,-6.856241071238134,-1.05501054565025,-1.0802972869025391,-0.1870329545638497,-1.4640953347593335,0.7291605249072483,-6.856241071238134,-6.215826134235725,0.9908059477482142
805,0.6024374930972771,-1.8064858686772125,-0.6365399534213709,-0.6045017969770715,-1.1028642449435178,-0.08072539000975197,0.7377204955527278,-3.5791404168001906,1.5082862355852067,-1.719555576629152,0.5625702420795028,1.2580254077606567,-0.7391480922843701,2.54739872882504,1.5998256431048483,5.1844408528275565,1.556740640379762,2.1074491786986287,-3.4476112429908015,3.0064759337037628,-2.198964890752277,-5.759789313450682,1.556740640379762,0.007621674912539539,-2.1535392413519303
806,0.7487207947484119,5.513905980807444,-1.0650064138969375,1.2451424629128878,-0.9097385841218788,0.966528460126394,-0.43339326592872973,0.6100464534514566,-3.950382325578949,0.1517949379443361,-0.41833435008466496,-5.8581057261095975,1.5319381017895422,-0.4677275738417688,-2.861433582399564,-2.421812145352041,-2.710100526600716,2.7831293447325227,-2.554600832986774,-3.4315292289139743,-3.2576628876931935,1.9415218668155865,-2.710100526600716,-1.6795728967433077,3.5393674294465085
807,-3.2004571345987336,-0.6152770655033618,0.5910977429455743,-0.726522815332251,-0.29820596196811433,0.6373163599555083,1.0251596948781247,1.1520009930463402,-3.6928104030443865,1.3449709208968528,0.04013790994092552,-0.5334750886162143,0.3643032603895311,-0.9127377011592444,1.874563965884884,1.410081439028945,-1.3315246852002791,-0.2860051387034025,0.4429760753819548,0.3566186832926713,3.7263467554182497,-0.4863784373363022,-1.3315246852002791,1.2376653638814368,-1.1529691534896476
808,1.598466160021026,-0.8826822867600451,-0.783061765113063,5.5133620739639415,0.6691674089944879,-0.5388464273597199,-2.4227796453563264,-6.991499175726304,-1.5278599619029336,1.4848528371214145,1.8692758416175148,1.6832061243515508,-1.338520320782415,-5.410776761625671,-2.2297584707470266,-0.04970727142689321,-2.6640261677056927,1.0308766579979876,-2.6913366332086595,6.9105978941079815,-1.075157275157857,-0.6880420885916655,-2.6640261677056927,2.5335997013346416,-1.1031992795154222
809,2.5865940503523777,-3.933296025525331,1.0558793088420977,-2.9577580704710185,3.6513577934112202,0.516511415714319,0.4297157651804013,-7.4151846654110445,-1.2553683432367313,-0.8131580334896507,1.2874129348261354,1.590571549280166,1.4634813526706514,0.6957481327670304,-0.7152770640857066,5.871275829511397,1.4622793637120886,-4.0044715542735245,-0.9546808147481256,-2.349098073742025,-1.7616624804400245,0.8573940110047694,1.4622793637120886,-1.961505682270059,-3.209807258390738
810,-0.18686919556586334,-3.3145539494656577,-0.5387473293019202,-2.1642790420394418,1.6185386859221218,-0.10584558941648252,1.184370595618267,-4.236994781075921,3.424654603528445,-0.747627548136558,0.3949570367930698,2.616070066405121,0.9935203663680984,-1.0455911462141474,3.076595956021739,0.22473140254859594,-0.16381588672816724,2.133458494912571,0.25900874376230165,2.8538585318686818,-2.3131077634470114,2.566934912158946,-0.16381588672816724,0.5110821250652672,0.013282473162165492
811,-0.11018518331218168,-2.0605375116618867,-0.5626660044495437,-0.20116560653612367,-4.755731359624399,1.2536573063595997,-0.3395363333860936,2.641244408966368,-0.144014108291275,-0.5437252902770991,2.092228893359568,-3.2941642151671022,0.7247480668226527,3.540280473996485,3.7633314309765455,-1.5417504743902044,-1.5222429354039089,-2.4433106580559314,1.3491611308756521,2.469834083387147,-3.094934752865508,1.2939515435744475,-1.5222429354039089,3.1933573327376745,-0.7976952167970931
812,0.3760766809872551,0.1818004852056029,-0.8472036208440531,2.0292866476446427,1.904834342541728,0.5489640262640848,-1.662514332594904,0.4774738127779266,2.0770742712209467,-1.629119793016481,-0.039154530274239735,0.455864955945087,0.08888166072799761,-2.0960219912872966,1.3616598840473992,-1.9602519161050436,2.260778031040196,-2.0540458479973305,-0.215241012168203,-0.2631747616602525,-3.8757388657856615,1.0620465752326276,2.260778031040196,-1.627701138974346,-2.585125710193117
